id,revenue
5517,97265755.54700594
5518,2094026.34448088
5519,139278097.1128839
5520,358997.29990000575
5521,13528195.07983981
5522,24511.344912189747
5523,246752675.1800497
5524,438754546.25736177
5525,34299587.88621937
5526,2583787.8334837332
5527,264857.7617958393
5528,48052435.25272535
5529,158541.99555502512
5530,274023402.20598733
5531,885046.0837377349
5532,5888772.420708116
5533,51356365.463822804
5534,295191568.3709382
5535,1312592.5475739804
5536,149104.18927693198
5537,3551766.508716459
5538,7275548.908329238
5539,180640221.92653733
5540,15178443.287293162
5541,108125195.10303316
5542,293201.56484082155
5543,5097414.457951766
5544,41169358.00725624
5545,73188.9534418765
5546,7771541.862836705
5547,6472942.4434925355
5548,3619603.4488621494
5549,40844965.77362176
5550,16227065.304749876
5551,4780730.454106
5552,45142990.191516235
5553,9831703.206418307
5554,1398435.2336981478
5555,17319401.443988983
5556,3702647.366748362
5557,1650574.060204569
5558,555060602.2551445
5559,1407574.4907781824
5560,295458.54736032797
5561,14469396.695310183
5562,52248048.91138178
5563,99675.06936173231
5564,593818.7895350711
5565,5464252.888872138
5566,2261127.487106172
5567,7312055.730553351
5568,11160989.050965618
5569,58432372.07542585
5570,19995890.682995427
5571,80463065.5735695
5572,235682.37024741352
5573,88305595.785044
5574,12133976.210632384
5575,115049999.7064073
5576,46377260.46283992
5577,34603834.77077668
5578,13668664.905733451
5579,5854458.701167911
5580,511658.01615511253
5581,20345897.20089309
5582,19425237.927901942
5583,37365165.37909874
5584,18064009.858581368
5585,2897444.6707217027
5586,352770.9955690421
5587,5317234.281665481
5588,173325978.6758778
5589,80493054.72674307
5590,1155798.0257671305
5591,4627272.038320789
5592,236528.78238019452
5593,7119268.540582171
5594,1910404.009260432
5595,27397274.30590882
5596,127191354.60576914
5597,2815315.032700005
5598,275266.8457778171
5599,6316677.593254297
5600,2166048.8772069975
5601,14007298.133173948
5602,77042903.17067428
5603,486664.29257463675
5604,4538807.907364947
5605,141569955.86307648
5606,85086841.42448226
5607,20466049.4212273
5608,51667045.50977111
5609,4008235.0827354426
5610,11594624.857943691
5611,23997187.807735167
5612,425231827.87392324
5613,6268452.154117459
5614,10875161.291974898
5615,13875768.257445803
5616,4837213.183362772
5617,142762531.1580294
5618,12532631.296642069
5619,32363594.64758839
5620,1547030.8949719938
5621,13414691.554595342
5622,70425068.30236521
5623,15272773.551196933
5624,449485073.03843385
5625,281901.5274316231
5626,874683.286045211
5627,59635267.00608924
5628,12222961.355787776
5629,197323538.56444734
5630,3897094.535180003
5631,27745524.43419147
5632,24489559.634615384
5633,3676357.88593227
5634,3105218.811883852
5635,70511903.79406717
5636,2102566.105519207
5637,33857447.92018375
5638,68050265.1075105
5639,1997965.7124902962
5640,1403392.3370322569
5641,48664439.03285563
5642,7676329.348949395
5643,781781.7457504163
5644,531892559.01548177
5645,82455696.11528155
5646,3130166.870680861
5647,4792350.380385526
5648,80073244.03812881
5649,687822.9651668388
5650,63552158.21923077
5651,8135996.980368314
5652,224164.50946187644
5653,71360919.64270149
5654,38531951.3033879
5655,19858518.05263448
5656,574353141.3760005
5657,2939394.5901206234
5658,6226329.710997215
5659,12076552.563490804
5660,58642821.795626715
5661,1162203.3728222935
5662,361309855.483011
5663,4375472.1827803515
5664,2396428.2959483513
5665,52405444.78414716
5666,7549989.0386920385
5667,10635910.1859162
5668,564337.5988332258
5669,4139174.417362746
5670,398399874.3795997
5671,22257991.278218165
5672,1615486.0854662969
5673,52705343.12396918
5674,1769428.0075149802
5675,91816.66412589325
5676,923990.7128502176
5677,65750769.121588625
5678,71196750.69298255
5679,725162.145361109
5680,14457774.748525802
5681,594776660.9516178
5682,2235410.1354074553
5683,355012437.1812484
5684,54128284.402711935
5685,12371699.694084192
5686,192705.8440490236
5687,46254680.46836878
5688,12953426.964565739
5689,22890066.17312435
5690,4971098.138548781
5691,42221343.01173221
5692,298585521.84036076
5693,21523798.256196268
5694,49097760.61467603
5695,2406286.5625843126
5696,33074473.750508554
5697,224624.23624956427
5698,998453.6243135845
5699,647819.073806039
5700,50204076.953073576
5701,6757527.259379441
5702,10470907.472138172
5703,40349142.45891022
5704,7820244.644145408
5705,6033806.495399486
5706,169188.53664874763
5707,25717173.989899796
5708,1053219.7133503354
5709,7069483.521571008
5710,702137.2738340762
5711,2380668.2640753905
5712,79786305.31743783
5713,4491009.7137793945
5714,7975689.314203559
5715,1623735.1467209659
5716,335581.30517895776
5717,6522867.261269826
5718,611989.9002994841
5719,31600599.5275481
5720,4595200.869881449
5721,56019034.76977452
5722,1458014.8150794073
5723,39573144.36384006
5724,823520.5456838165
5725,633461.4216843636
5726,68235540.03292303
5727,104655010.44244224
5728,2231056.061972374
5729,144694698.3057091
5730,2639992.1383297597
5731,91169.77457818166
5732,5148460.476898485
5733,1232413.6394227738
5734,14773908.337179054
5735,2397786.253547575
5736,28437067.523225874
5737,38265478.38919549
5738,51318266.62398575
5739,26088848.29551229
5740,2418228.316079927
5741,50454217.16440572
5742,58455495.39004817
5743,8652915.505800799
5744,347551.7903288315
5745,1692671.2769795356
5746,7253530.355731362
5747,691738.3151238682
5748,70504661.79336831
5749,40582266.98205583
5750,29813886.92824947
5751,25765604.298569933
5752,1182120.0016954194
5753,276963090.2352279
5754,9307648.13750556
5755,62432017.245322265
5756,9021014.741531169
5757,3061111.5432524383
5758,338404.6732036589
5759,6549606.228125453
5760,735347.0229568505
5761,171749.92280905085
5762,42205067.02563234
5763,67993278.30244938
5764,935205.291385594
5765,43330751.67299519
5766,20374180.961667307
5767,5177636.899156224
5768,35774110.2785093
5769,179660110.88375908
5770,6876235.946475481
5771,16935487.093934305
5772,11318290.211191922
5773,291893788.87863487
5774,53204992.71163591
5775,41940296.42878003
5776,2475305.8781998134
5777,141020666.08183137
5778,117115294.36721134
5779,181128577.59686923
5780,1905803.8565985763
5781,59307504.1358898
5782,19616237.89862176
5783,70247942.13355502
5784,308361.16228582995
5785,56394703.490527146
5786,8691373.804732995
5787,141889363.25444707
5788,2780693.995133868
5789,14220482.772562237
5790,75100716.70087627
5791,89040136.08022508
5792,2872001.6860710266
5793,15376732.83443007
5794,39421669.4327644
5795,61144714.22185691
5796,14313237.220081747
5797,33606642.72243518
5798,306072.2290438171
5799,164586307.79209936
5800,152164.30336167614
5801,2082870.6776305179
5802,1724597.3095741244
5803,606895.2215464626
5804,320719415.23570675
5805,3588950.1534093255
5806,11009688.364864774
5807,14889991.454373313
5808,35363576.55818947
5809,2622247.6555076456
5810,102025.33493270949
5811,3339487.451190708
5812,61667087.86593257
5813,101966657.83531812
5814,4380613.438434357
5815,488140.019763947
5816,4602234.174263329
5817,261546.792899615
5818,2155187.1064194296
5819,9771932.91174782
5820,10013113.495388258
5821,67865.17722314467
5822,17475.7702593592
5823,29410513.36888396
5824,32727030.8609763
5825,4112626.74994663
5826,2765786.3991592927
5827,350378.1767971179
5828,217685255.38812372
5829,47048753.09383518
5830,13156060.327193629
5831,57111379.47171937
5832,25286410.60931875
5833,5906758.76026988
5834,4991990.939664485
5835,79223.87526873607
5836,47771276.613742605
5837,19165380.705918267
5838,92053.89831853917
5839,44099517.77719263
5840,53.13179982046815
5841,51573951.48175573
5842,14947510.616970386
5843,9179120.954115143
5844,3088147.522628199
5845,266026.59092398075
5846,1465989.8434101737
5847,69504331.93165329
5848,51767565.80635252
5849,702829.7731611478
5850,24025749.28649874
5851,3050607.4982573204
5852,5356217.423034504
5853,30831318.501466792
5854,17281594.17852483
5855,106444365.45752132
5856,2404886.1138716596
5857,562396786.3913743
5858,274859.16704833595
5859,36949236.00889434
5860,116153641.64176905
5861,1298905.9458286597
5862,6137309.661832308
5863,61418040.228470035
5864,319581556.06000453
5865,1307649.555435496
5866,1951757.1492813139
5867,3555494.047757097
5868,39298881.977015845
5869,4018087.7419958636
5870,101980.46411088484
5871,18062968.948644534
5872,166355306.95593673
5873,1094452.5988958944
5874,2455025.7882563067
5875,50152223.64252742
5876,58258481.74514546
5877,1940541.6801881874
5878,63266457.96023946
5879,1120943.6714253786
5880,55353772.18507498
5881,67124547.715952
5882,276725248.88290805
5883,7676219.258789708
5884,13019864.665142287
5885,4895173.391725984
5886,3707312.0213069534
5887,7562540.65918469
5888,1681671.9940912433
5889,2050159.6615042249
5890,20434538.19913881
5891,31900003.536111366
5892,12211335.826930132
5893,2021121.3756131155
5894,63450961.432587385
5895,21781736.063330207
5896,69736516.5876746
5897,179498.13825290598
5898,27190644.898123577
5899,543302.0380130305
5900,39609318.13422541
5901,97374.50740416255
5902,17124199.138022706
5903,65052694.8414015
5904,35599339.659609936
5905,45038865.540789224
5906,47323286.193025246
5907,858774.3099815769
5908,20560207.912549198
5909,7438775.4650792815
5910,1607812.55496766
5911,2793126.219644388
5912,135036744.68577048
5913,34303021.07812031
5914,34910803.74081713
5915,2552071.826221504
5916,54849252.94534404
5917,121946673.91040894
5918,51001704.88144599
5919,30148897.947774455
5920,1634378.2416234994
5921,4778791.338605601
5922,5053170.992674788
5923,1475047.1261013155
5924,3012815.02813257
5925,350750962.5682101
5926,1269265.1796690896
5927,590245.0799431528
5928,39085390.988927305
5929,179338.65959741938
5930,32520702.965481434
5931,30663154.936110668
5932,671277.7199061615
5933,4555975.490733646
5934,8905135.247156559
5935,205365602.8592998
5936,65564854.90248779
5937,641494.0634646281
5938,4641259.095714633
5939,12229589.715741178
5940,87634690.37406477
5941,1924593.0752373347
5942,67902379.96345624
5943,2950689.7403158452
5944,18284813.48299312
5945,9053791.570959035
5946,566197.7378525685
5947,50821.66170470433
5948,96108254.3816824
5949,1431980.785671583
5950,106206448.69136417
5951,27540559.43803493
5952,1549625.543547719
5953,110900420.75201738
5954,3089683.0598271056
5955,22584104.20191125
5956,37987824.471740976
5957,28842106.880961798
5958,50293390.34907134
5959,4417749.15595431
5960,3091.4638741032204
5961,552480.2777451295
5962,525129.2659145711
5963,21910175.06424653
5964,50214276.29312079
5965,31032442.74391254
5966,25697462.777461655
5967,199557992.21507007
5968,36995183.45927623
5969,51636692.69268426
5970,8569985.16378721
5971,984618.9503985037
5972,5492070.21247652
5973,65759598.399247386
5974,2005312.999817601
5975,6906279.559624215
5976,707497.3027585885
5977,7550595.674129758
5978,478348206.8209494
5979,3405073.875140513
5980,174954179.85225147
5981,1839499.8546041346
5982,156550727.98336494
5983,717865.1433493341
5984,37557112.64181366
5985,58207190.78749879
5986,184477.43535059952
5987,2817056.401465048
5988,33392653.2674662
5989,91714.41223905628
5990,81657984.52655715
5991,2683757.922066245
5992,20217771.86599198
5993,43574010.19786728
5994,530665.2177123298
5995,9416323.796652833
5996,22228316.61485327
5997,9572110.368518617
5998,89564534.82071112
5999,77977.35598578252
6000,1461703.7721218565
6001,2589777.487451617
6002,1302543.4296111872
6003,270270990.10133535
6004,30345076.95694255
6005,1718573.5135424696
6006,3218990.9203619314
6007,5803386.499583909
6008,6298478.273495734
6009,48551008.33313222
6010,51163202.90957842
6011,16521889.677254986
6012,11348794.261998717
6013,133621938.59902208
6014,7052455.599004399
6015,9428424.39346954
6016,12501261.771531072
6017,384071.81498436193
6018,7995002.938854502
6019,306274.5425288228
6020,3117636.4264129903
6021,4139250.032759453
6022,441987.95717274334
6023,1939793.7261959002
6024,405085.8341521436
6025,4899140.182934936
6026,124362780.46368462
6027,9071718.716449685
6028,112794227.2357054
6029,932289.5187392051
6030,220262402.96489662
6031,28325620.41616951
6032,10260.516089452709
6033,20621067.560952537
6034,2401752.5194565635
6035,272400607.696156
6036,958949.1972214011
6037,276931.3967263474
6038,28667.496627558325
6039,588853.6364519441
6040,36127204.88306675
6041,184557733.4915974
6042,84738.07072776527
6043,120321877.61178139
6044,3042354.752298598
6045,34882451.65642725
6046,118218.02391133009
6047,3122459.780073271
6048,5886596.115793817
6049,2621080.2606149516
6050,156691.89060891434
6051,497224.97340101015
6052,34297982.430095255
6053,22512.49451741241
6054,1529004.635107662
6055,5615771.529015774
6056,18239378.44696099
6057,477204.39048733324
6058,13047861.67565493
6059,77771215.26915678
6060,24408282.169533722
6061,50043783.82677627
6062,1352780.4246580747
6063,81433987.44915168
6064,558144.0004282063
6065,29530069.625751127
6066,26697127.87368001
6067,19539509.636397935
6068,76525.5043928654
6069,103542175.33680768
6070,84047169.88026401
6071,2267472.39465131
6072,11618887.458682189
6073,14699014.614476724
6074,373857.36787755834
6075,823755.8637415739
6076,42679139.98267376
6077,1269027.1392240985
6078,58199985.04716579
6079,369869478.4959617
6080,767068.3737452229
6081,336652.35449442983
6082,1639930.5978156128
6083,105926907.06037642
6084,12094283.300554188
6085,18798446.449051436
6086,1161142.4309083608
6087,29149741.06528279
6088,2468981.9262277125
6089,4852707.926889028
6090,236962660.68093854
6091,568052.9569316439
6092,2339116.4312531366
6093,11191844.956466222
6094,85723484.6745829
6095,14475799.591313621
6096,1985442.4511970717
6097,15063459.626841368
6098,5328998.954176226
6099,20566044.080329925
6100,16452069.750467064
6101,137585158.78810713
6102,55835702.3564433
6103,48390404.77725777
6104,67710.52879372971
6105,799488.1616744329
6106,173395.96616136207
6107,26382.517489689744
6108,9814204.3846663
6109,2106310.5207307255
6110,72311054.08605613
6111,144218.45804881954
6112,115708.38708367731
6113,5977228.597845062
6114,39702224.63723928
6115,130754110.44092962
6116,367365.0420648387
6117,68780715.6213139
6118,54333749.383983724
6119,62219760.45540748
6120,26151967.718854867
6121,752645.617188994
6122,45388405.955707945
6123,193169.07567320525
6124,661544.9625694472
6125,3383123.0486788284
6126,6113361.781171194
6127,4405065.870050404
6128,112586017.77460867
6129,3307111.6287442488
6130,200024.25277407223
6131,3350082.436084613
6132,196284.7244512928
6133,4536136.49979184
6134,23564635.69523588
6135,45861028.49190484
6136,453134416.9877357
6137,49301399.472762294
6138,4647525.834980053
6139,899236276.1322209
6140,1148137.6626482
6141,10025230.524378834
6142,248599.36048830394
6143,33005341.104620785
6144,23696737.5399309
6145,9061972.303488176
6146,2897526.6454768144
6147,45093106.62669608
6148,6857403.639391357
6149,74489523.34973317
6150,218693379.08981815
6151,2761241.8961952585
6152,829288520.5711504
6153,3174399.0489042443
6154,56187.19991738106
6155,87859531.84179297
6156,1971931.4281608998
6157,9217131.146025203
6158,72031448.16761583
6159,7825692.49256503
6160,7638425.17609789
6161,11853686.92988764
6162,5516036.489040764
6163,578602.6455640956
6164,2211204.447549163
6165,4277527.533879982
6166,17790408.432525933
6167,6044370.362265032
6168,11171344.708499355
6169,40392725.84412762
6170,4145643.5208567465
6171,4365419.664176747
6172,357363.18675520364
6173,4524572.264465519
6174,51652746.40446601
6175,6462009.676244707
6176,15912870.554025125
6177,37038946.94722651
6178,1341724.1988143069
6179,262282587.34056687
6180,20324754.61899137
6181,10843676.617060158
6182,317893609.93504214
6183,7123575.682801884
6184,386388250.8818804
6185,2837753.133276728
6186,692148.4374059732
6187,4292284.7068296615
6188,33197681.05122211
6189,14156231.9781451
6190,68405899.43321359
6191,2847702.5623456594
6192,47521854.07809092
6193,3117429.5398789765
6194,641342.1276096916
6195,542583.78811003
6196,12495450.905089488
6197,496638.7358643851
6198,74544063.2342632
6199,619842270.3777286
6200,421941.9913661374
6201,615755.7267450667
6202,82671720.7875069
6203,466300242.91555965
6204,1216149.063623593
6205,1367646.6484033484
6206,35699558.304323524
6207,47258763.82988794
6208,15935821.79512686
6209,77088.72246651477
6210,319806.7553347
6211,53500319.96894116
6212,2556114.9801673307
6213,22959199.51295434
6214,5879914.034859407
6215,12533255.412393864
6216,27120788.400439583
6217,324277.3100485398
6218,1948446.7799079143
6219,25443079.838866115
6220,374201.0332257685
6221,4462161.347210722
6222,248814.9357778671
6223,22977017.454721577
6224,7157681.973734115
6225,31171353.09169471
6226,11164370.7824757
6227,4892625.461592683
6228,177300.30441736942
6229,380743.0359886199
6230,152452.84482168965
6231,55589817.07784744
6232,1704992.0176501751
6233,174470044.48287264
6234,8618891.980736643
6235,27754658.280779228
6236,2705844.4889053497
6237,2759602.348283683
6238,5072460.714145833
6239,175115381.94024092
6240,101876630.95329428
6241,87415.7793810801
6242,7514533.805466857
6243,5904414.615201693
6244,44210419.061624385
6245,786756.7248815424
6246,153845.6342029806
6247,339287481.54073477
6248,472331.52187814115
6249,10112743.776515055
6250,26752465.484312035
6251,60908194.72828133
6252,3716051.617551333
6253,1920610.2775930439
6254,123827530.15888225
6255,2578017.662454309
6256,1731460.6057890363
6257,66670631.68694625
6258,191778.4830172492
6259,534388.9846067383
6260,2952772.1783706765
6261,41821632.970398836
6262,8316361.72416582
6263,18391350.266189087
6264,4027864.8685259894
6265,1404363.2975168214
6266,31070370.816617984
6267,87770468.9488846
6268,41733.45354824439
6269,121011391.51836509
6270,73575807.71086451
6271,194726668.0207532
6272,818287.7836327213
6273,6216799.410547547
6274,270786090.25864285
6275,30283326.831294913
6276,505808.5465819467
6277,12549537.629213732
6278,56630.88297052301
6279,6550271.755392896
6280,7554573.442750671
6281,1274559.6880405424
6282,310681422.584183
6283,34001020.79524971
6284,70551726.23601012
6285,40599483.02044046
6286,4114406.268474378
6287,6574120.194664219
6288,81483192.53740603
6289,128952040.6260728
6290,76808.15622713079
6291,41402501.1244039
6292,118349265.07275896
6293,359686755.4217948
6294,753972.0153043336
6295,130435194.75200309
6296,5466850.588276645
6297,31361517.74586226
6298,646898.2094185201
6299,74132.20339051005
6300,10772754.941079393
6301,8025402.188395964
6302,1317979.8971812362
6303,1067373.407257513
6304,4236558.529938446
6305,60158733.189405344
6306,22524064.66481506
6307,833934.5846378609
6308,2078006.281696213
6309,565365.5497249205
6310,40187045.83415736
6311,123110.67299476001
6312,860978.7576185187
6313,22551929.443318762
6314,23928615.70590809
6315,6593236.90036553
6316,31709543.58223167
6317,102059858.47245747
6318,24077005.100860223
6319,48168145.65377417
6320,224431.08350826488
6321,11777419.802339744
6322,21863689.071996205
6323,8722077.260497445
6324,40420.3894404701
6325,29517670.321529157
6326,886048.964547096
6327,15057579.598062364
6328,17802991.29746623
6329,794629.1582698403
6330,882366.4882159779
6331,67485738.5084558
6332,412795.58048357005
6333,5149873.268518076
6334,247178.52430339187
6335,17116519.004330244
6336,10593041.853972329
6337,52315127.825700834
6338,323844.49748629954
6339,17561913.693438254
6340,1397284.3548605961
6341,319872.85569454316
6342,15804707.124420336
6343,26180677.094325576
6344,25146509.19870601
6345,3812104.618388652
6346,76955605.42469653
6347,56690511.533315115
6348,13322580.260238906
6349,29978628.36664375
6350,569245.9592423076
6351,90663910.09928125
6352,54945587.77741067
6353,922926.0161039586
6354,8172332.410057821
6355,46252.84993031387
6356,5017753.441024043
6357,389221.01967624703
6358,934550.520170267
6359,3169463.9014057894
6360,4441227.816014603
6361,104054062.70827295
6362,468243.2924075936
6363,2912115.4867748166
6364,1124091.8846862877
6365,112265772.43945907
6366,31843385.62532433
6367,5332957.189195086
6368,27828275.614481494
6369,4824898.565551953
6370,91135744.01851356
6371,2138755.107221465
6372,14559221.980622824
6373,725496.3206937762
6374,2491885.627689535
6375,25494416.59768307
6376,792335.2547051619
6377,3104428.688180007
6378,795168.196496133
6379,147588348.98906136
6380,4736937.441883068
6381,322391814.54905087
6382,43737686.43331555
6383,29463277.957511738
6384,55125009.50214368
6385,28634613.395315126
6386,273514084.9590656
6387,3338083.315308067
6388,1334636.1042450818
6389,376594.3821719687
6390,19633796.71464536
6391,13406147.506666513
6392,3641007.9856267343
6393,249350712.84048247
6394,138846694.44026184
6395,579359.6205421576
6396,281191.73192640854
6397,5112774.062925611
6398,60659217.61538989
6399,924480.9188363884
6400,4517129.891203361
6401,759066.301550044
6402,13915033.898312658
6403,565179.8960432912
6404,4840053.205845738
6405,1753821.786545849
6406,4853087.922825227
6407,2312560.1378042167
6408,5835971.78219027
6409,63160736.878422834
6410,2469996.7669312237
6411,1457233.8795641426
6412,260871.57971572384
6413,8272253.272674299
6414,346912223.2541866
6415,2342811.728891269
6416,395564.9258755755
6417,54071408.59514613
6418,25694251.092716496
6419,9433677.426228054
6420,21117071.95034902
6421,15189051.344062438
6422,185387.48588979087
6423,5642180.904132772
6424,64060871.979684114
6425,4188036.4805404046
6426,2824081.168889148
6427,3140885.751860203
6428,191336.7477605965
6429,16678239.646025477
6430,64174832.15832934
6431,35384731.240361445
6432,62040044.424844906
6433,7470095.711811443
6434,5104873.608975867
6435,14524070.71386383
6436,45432969.431157105
6437,2711768.7636708207
6438,11452552.961960685
6439,3901190.6793766194
6440,41425535.63525094
6441,7450660.371688363
6442,1927654.635756054
6443,4444452.154717293
6444,39399.74568985253
6445,378617388.29169714
6446,163075125.80266201
6447,4642212.985073248
6448,662975.7357688777
6449,31834726.89631395
6450,178348.8608730069
6451,2163923.342593847
6452,13773224.399887424
6453,70100696.28881752
6454,14376436.567104658
6455,4100167.341081338
6456,14113572.584462576
6457,67395630.2789812
6458,936244.2571375405
6459,1036156.0720967448
6460,70167867.56187221
6461,70052689.18629202
6462,128804341.19173965
6463,138133.59967304568
6464,10102723.683143297
6465,1754762.1782502625
6466,7774427.48477891
6467,6085696.775907968
6468,623804.0771968216
6469,7919766.992659701
6470,1241132.9164326591
6471,820728.1936546271
6472,5706092.804691842
6473,8589552.656756595
6474,3453487.895152572
6475,275119.3393758167
6476,312531884.22152406
6477,26907743.66288308
6478,9626087.400837509
6479,258237887.3598283
6480,52918725.85247351
6481,20608552.8689181
6482,474429.4455002835
6483,1772611.9074016416
6484,39277748.98354234
6485,67447967.50765023
6486,605647.5512367499
6487,57494873.543687835
6488,25510212.932696782
6489,517075.77730209194
6490,206563.2451416322
6491,1293019.6610587456
6492,3307954.1212077015
6493,4542676.931002188
6494,38878164.445025854
6495,11667237.67906313
6496,277895136.3967086
6497,158200683.0287225
6498,18418585.878689423
6499,11498112.76223787
6500,2217592.880930548
6501,2028052.3542190779
6502,97781635.5842537
6503,2035856.5135874168
6504,1850897.2413899915
6505,9685390.992179623
6506,2316.942592208768
6507,5025915.47576018
6508,54044085.05524033
6509,3014256.178547042
6510,891376.5672575858
6511,1878198.7728606914
6512,756049.0009630661
6513,9020439.62690573
6514,3800870.0152983093
6515,108325518.55741876
6516,21302521.221401807
6517,1755542.840196689
6518,34575926.591385305
6519,43476113.40188775
6520,1164629.6147253553
6521,111306847.92529285
6522,26272589.238452677
6523,9287250.482892757
6524,8137115.429221897
6525,26228772.519014984
6526,325028044.3459799
6527,111728.69405533698
6528,1904646.614756051
6529,3539038.2225132557
6530,73806064.41256236
6531,4162407.357841372
6532,17073703.463489745
6533,2416556.8754267716
6534,223697475.69342405
6535,5604759.985873826
6536,29723816.03248859
6537,44668360.81855464
6538,24016940.451617707
6539,175451749.98621538
6540,54691736.94654401
6541,74469238.09789975
6542,6146663.0996039845
6543,204067.08748887334
6544,3748092.9910764815
6545,4035146.3704981194
6546,259495799.86844236
6547,279379.3603277697
6548,55114051.85109793
6549,61256823.37872783
6550,10437946.574231751
6551,38717097.23107226
6552,1315898.6406462654
6553,1510.6115697300897
6554,21238158.352693558
6555,11370843.739582473
6556,53872260.84061901
6557,26249523.098237038
6558,73116710.64473003
6559,18431334.655523606
6560,135847344.50251052
6561,376.8455447869201
6562,58774356.55892891
6563,3221517.2133787004
6564,2034598.5953323813
6565,6848192.371118046
6566,24635597.831100833
6567,9719717.913235975
6568,13334340.389808718
6569,454299.8844524557
6570,41672500.96571646
6571,788719.8218010608
6572,22644.52644212736
6573,6133629.171275233
6574,6888002.343768623
6575,603300.6367315571
6576,4098128.077192553
6577,2824485.284555601
6578,32518593.051319797
6579,11462155.18660858
6580,208161.6838184441
6581,28789523.57849629
6582,146.52256915881992
6583,17099.381276498625
6584,270194.07348220184
6585,33093058.18089991
6586,49845244.41809376
6587,14041775.244617773
6588,1116337.7993974332
6589,20722710.636858735
6590,130989254.92843232
6591,7918362.488786884
6592,128338841.35073468
6593,75913284.73908192
6594,26398552.764151104
6595,90848.43162677373
6596,68805818.05270495
6597,408265.1542862651
6598,5261250.757266346
6599,2433025.042801635
6600,2355626.5573777193
6601,2080088.1526143833
6602,393536519.9549663
6603,33321206.79995666
6604,1449725.1782101549
6605,72517698.50317791
6606,1230511.0252794316
6607,49661664.12285338
6608,386524.1253410793
6609,496367.8963632896
6610,936434.6840486295
6611,2559014.2072564857
6612,606121252.012816
6613,32613901.939983826
6614,115416556.55859536
6615,426055.3611121804
6616,102189706.79243776
6617,43502655.21745113
6618,26387649.663512245
6619,6066288.962145243
6620,859129.9290862418
6621,24177136.01401138
6622,86636758.03896776
6623,140950121.70795527
6624,78785448.29780743
6625,81684332.03554371
6626,10663826.651354989
6627,51122642.0967548
6628,391577.6495087689
6629,586560.5080824124
6630,442222.2328384833
6631,823541.7731803561
6632,1203515.8523567466
6633,2269992.9975423208
6634,2706534.7427364895
6635,164408.96918219127
6636,113478838.82267907
6637,48781834.13619694
6638,77.14259994913408
6639,2774503.173340728
6640,6923151.231195912
6641,97896878.87021893
6642,160186808.63164267
6643,495736.08922153094
6644,807990.9204534264
6645,22381915.92612286
6646,6437989.648982579
6647,421294.1644951646
6648,22913216.06186997
6649,1244994.461535573
6650,1061002.0685798882
6651,21191579.404553752
6652,199110.77368824626
6653,30759624.32304917
6654,77505474.13569453
6655,3256984.491830622
6656,9357671.24243516
6657,61703401.24410176
6658,757680.2477261683
6659,1498963.8645887957
6660,1517963.7733097307
6661,569299.4645231144
6662,8599226.237728955
6663,288126245.3994106
6664,2908585.505260356
6665,286440.6673752075
6666,17254933.600639727
6667,164566944.05667293
6668,4803839.34998125
6669,11333249.817897864
6670,2253970.901147659
6671,13906079.082905848
6672,7168941.047703565
6673,56623200.258967385
6674,320172572.0834111
6675,62782146.766321085
6676,6187758.521117825
6677,851577.9879868418
6678,4454884.164615815
6679,422128107.9764383
6680,8159667.199657895
6681,629196976.4299555
6682,43283364.529419534
6683,205141944.75393423
6684,422549.82783287024
6685,1483266.3942023625
6686,11400322.69158794
6687,55622423.25549879
6688,18289298.59138429
6689,14769730.318301471
6690,267722310.92109045
6691,273223.24531176046
6692,371743554.5683028
6693,17167969.882551663
6694,65404912.72236559
6695,8939143.787045524
6696,110793966.37268114
6697,4019761.702852088
6698,3486689.3409346296
6699,54494970.62342174
6700,147949204.31373802
6701,8981736.604950072
6702,20012443.27576702
6703,867095.646916217
6704,1698184.2174278407
6705,23851877.13008465
6706,17997107.577546302
6707,10821008.679375403
6708,4212201.090039066
6709,1506835.3428097116
6710,65144561.98552108
6711,19267977.713355947
6712,90125691.47326079
6713,1343028.4620496212
6714,256896.68427019144
6715,1801204.6596886995
6716,13635587.339405484
6717,290557596.9172965
6718,8000683.344901081
6719,11783847.487112632
6720,140812.5647942365
6721,45615622.10899916
6722,2907219.19302548
6723,95490917.05408418
6724,2813967.90523505
6725,1167270.1265779822
6726,47462820.09307579
6727,6229545.436743848
6728,1531950.157576691
6729,1770546.3617373623
6730,12029291.228039008
6731,2144547.547820783
6732,1429426.9097688613
6733,39548186.33009149
6734,8049168.366820281
6735,64652037.81583083
6736,722051.809400879
6737,1673975.5978526114
6738,2494453.2286444604
6739,3714243.1289306725
6740,376161.7721078138
6741,125059.18955020262
6742,23228857.89509408
6743,83876065.70794913
6744,6287078.503413109
6745,1823930.0493897584
6746,51477110.65774624
6747,22135231.897159345
6748,189564.56037183575
6749,868.7520728825275
6750,578861.3161092196
6751,1094575.598680324
6752,68770123.2914081
6753,632305.9897785615
6754,82478377.10691682
6755,1999043.806880051
6756,135756339.30837193
6757,8896578.898640392
6758,3268705.238213106
6759,94472628.72851363
6760,4693107.025262747
6761,16600057.532787615
6762,604148.3037689179
6763,8180325.067821214
6764,1307113.8269781363
6765,112220693.52522424
6766,54074.117129568906
6767,12368135.686743308
6768,96923919.19668277
6769,6587634.714746984
6770,8880626.103174094
6771,6390045.71483237
6772,1812347.8007109228
6773,4924057.327421849
6774,185030482.70369482
6775,384696049.2332813
